-1.046515172479490108e+00,1.512121122701370002e+00,-1.071014014899730693e+00,1.015722263299883021e-01
1.797713344568260124e-02,-5.093688278494079569e-01,-1.143665973544120834e-01,6.368426338610497228e-02
6.568813163818290057e-01,-1.889037475148769962e+00,-1.919838247895240824e-01,1.051875779031505032e-01
6.401739686537090135e-01,-3.381642789044480013e-01,1.043128815293312139e-01,6.896264827011180931e-02
-6.278387664487420361e-01,1.002769657162190020e+00,-4.092678074240684305e-01,8.190299564091493845e-02
-1.851078373761229967e+00,-1.102281091546269964e-01,-1.046826606452464947e+00,9.605016781456231223e-02
-1.657061374800639975e+00,5.141409429610379611e-01,-9.947153346538544216e-01,9.426697098545548659e-02
5.970235065157230014e-01,7.552328508479939639e-01,-4.313871163129806563e-02,7.555441363099081598e-02
2.373065279789289939e+00,1.914933293374870005e-01,-8.647509403228760272e-01,1.223622933782391037e-01
1.852755242280730075e+00,-3.068381451609950017e-01,-4.694639306664467049e-01,1.035615574030570446e-01
-1.584104227415400024e+00,2.153195951016650067e+00,-1.328160714983940061e+00,1.281899256208148541e-01
7.179365553961060131e-01,-1.687230426226299929e-01,1.788985021710395862e-01,6.962123926067084745e-02
-1.503399522658509957e+00,2.028602050426739911e+00,-1.316789799451828058e+00,1.236883676988322078e-01
-6.359886209675299495e-01,1.113794779878430008e+00,-5.388692243099212353e-01,8.448130739844407489e-02
7.283587727052940330e-01,4.676269944985509963e-01,-1.114572328329086273e-02,7.097968406858359836e-02
8.619296811647380041e-01,7.502202699935469621e-01,-3.892595558166503933e-01,7.741632754563188001e-02
7.646539941053549505e-01,-2.445321365927609902e-01,1.248344993591308655e-01,7.127504827330563564e-02
2.823766146517300152e-03,-3.736842929217599751e-01,2.373786181211471613e-01,6.159044386867032483e-02
-1.399278316646590081e+00,2.897905265774399775e-01,-8.792543480992317528e-01,8.472863239416669745e-02
-1.134177068755560028e-02,-3.913652401579800211e-01,2.041656732559204157e-01,6.192632040192776188e-02
7.095099143936780539e-01,-2.130190073578610122e+00,-2.506803441643715158e-01,1.125537957920144383e-01
8.788431746134239830e-01,-2.661539144141559787e-01,7.549919873476028387e-02,7.437710322599834500e-02
-1.176972918850610061e-01,7.529254241007139747e-02,1.360719063520431593e+00,5.857892234650365071e-02
1.337688063838339936e+00,3.111831205632389796e+00,-4.830389997959136927e-01,1.513650701086812211e-01
9.415299522811880484e-02,-3.465924321341710135e-01,2.218751690983772340e-01,6.109126340124741011e-02
-4.894799604206570010e-01,9.146286693205240015e-01,-1.147168298959732047e-01,7.779752504759269993e-02
5.549550909716820524e-01,-4.032882495427980163e-01,6.333623570203780750e-02,6.782381327535313975e-02
-5.614676285394479827e-01,1.027223671163880026e+00,-3.611435332894325501e-01,8.136940628596298075e-02
7.378643883158140238e-01,-2.166316638450820065e-01,1.474567724466323837e-01,7.042545123831980836e-02
3.259077776624880185e-01,4.639689185301130309e-02,6.133325161933899095e-01,6.040708036437867495e-02
-2.350342604834070037e-01,-9.290793362465879501e-02,1.178368285417556782e+00,5.966936033969483938e-02
1.092204727226530059e+00,8.476359248855069861e-01,-5.877532885074615576e-01,8.315996331314967627e-02
-1.447369545713269867e-01,5.476139225236930086e-01,1.078748157799243934e+00,6.586832894532183846e-02
-3.587845581784649962e-01,-2.468850196088530069e-01,8.622934722304343991e-01,6.285546085967236296e-02
6.188106157218880021e-01,8.509746585242630168e-01,-1.264770668148994526e-01,7.847076880896800000e-02
-4.042235527554569746e-02,-3.701408781630359801e-01,2.937105793952942134e-01,6.178190710670906222e-02
-6.187789769559590147e-02,2.524825268287200219e-01,1.398588396310806337e+00,6.001325554813325552e-02
2.590593426587660009e+00,-4.948999178441699787e-01,-6.958662405908108139e-01,1.251872972489724845e-01
-2.373178132568639909e-01,3.148339105441470220e+00,-5.659564595222472683e-01,1.415193279475398525e-01
-4.107075002721510271e-01,-3.496870124806280011e-01,6.197460755109787112e-01,6.523689350257720621e-02
-3.006307452510609823e-01,-1.739419100280679975e-01,1.026565184235572747e+00,6.115237595414134419e-02
-3.033858731174659873e+00,1.322518811863230059e+00,-7.395495980679989145e-01,1.421629739849608332e-01
5.171438922769050484e-01,-3.194112359845640015e-01,1.307711859345436212e-01,6.619275742490829395e-02
5.573636417974660029e-01,-1.528899734216699891e+00,-1.852344062328338536e-01,9.381528439827889476e-02
-2.843776142420720188e+00,1.256922180175660042e+00,-8.092381457984447746e-01,1.366991413311238468e-01
2.148132471287980128e-01,2.403779274608639979e-02,7.712666674852370896e-01,5.918181839916441395e-02
6.524863802670329838e-01,-1.831657654474430075e+00,-1.698203436136245803e-01,1.035115724151983579e-01
-9.607477629542110487e-01,4.993460251669890049e-01,-4.497903342545032657e-01,7.856561302694888005e-02
-1.076803037337740049e-01,-1.162079554067980025e+00,-1.090274125218391399e+00,7.898654574298642761e-02
-6.335641590362269815e-01,-6.267101004363909711e-01,-3.500300353765487676e-02,7.289221806776477464e-02
6.324298856367509547e-01,6.550093779002610361e-01,-4.702408307790756359e-02,7.306494281650427469e-02
-6.330261236167239458e-02,-3.335989599935419714e-02,1.163295681118965197e+00,5.840284631573591789e-02
5.392679775046129720e-01,-7.105301213830830243e-01,-8.208057856559752841e-02,7.212887592554571847e-02
5.265802077060810493e-01,-6.701628513042829915e-01,-8.043449968099594671e-02,7.116289785185007932e-02
7.882348577995830219e-01,7.273810926130800381e-01,-3.046356456279754599e-01,7.601092457033835348e-02
-1.725556265455820082e+00,2.354481572873909911e+00,-1.339422081530094122e+00,1.358937574354621425e-01
3.628438266683289837e-01,1.152875911074860094e+00,2.488752298951149022e-01,8.384646082212540708e-02
4.245055992951379809e-01,-3.338190298754700192e-01,1.253124856948852617e-01,6.460622828882364721e-02
3.166169594331220138e-01,1.231957044757820002e-01,6.802984601259232100e-01,6.074337200567310469e-02
6.055475976237310043e-01,-1.660559060823209920e+00,-1.621979675889015093e-01,9.808906463691861866e-02
