"X","Y","value"
-1.04651517247949,1.51212112270137,-1.00705882310707
0.0179771334456826,-0.509368827849408,-0.972237089332684
0.656881316381829,-1.88903747514877,0.142058391447764
0.640173968653709,-0.338164278904448,-0.143044553830046
-0.627838766448742,1.00276965716219,0.107236657673375
-1.85107837376123,-0.110228109154627,-0.0516375026722749
-1.65706137480064,0.514140942961038,-1.26822182641499
0.597023506515723,0.755232850847994,-0.517378191904728
2.37306527978929,0.191493329337487,-1.26822182641499
1.85275524228073,-0.306838145160995,-0.449911082716849
-1.5841042274154,2.15319595101665,-0.869948246370416
0.717936555396106,-0.16872304262263,0.505510237717949
-1.50339952265851,2.02860205042674,-1.17899113361812
-0.63598862096753,1.11379477987843,0.43804312853007
0.728358772705294,0.467626994498551,-0.439029290912353
0.861929681164738,0.750220269993547,-0.00593397709338955
0.764653994105355,-0.244532136592761,1.18888676304033
0.00282376614651737,-0.37368429292176,0.847198500379141
-1.39927831664659,0.28979052657744,-0.0516375026722749
-0.0113417706875556,-0.39136524015798,-0.369385823363575
0.709509914393678,-2.13019007357861,-0.199629871213428
0.878843174613424,-0.266153914414156,0.335754285567803
-0.117697291885061,0.0752925424100714,5.79841377142508
1.33768806383834,3.11183120563239,-0.689310502415774
0.0941529952281188,-0.346592432134171,0.664384398063599
-0.489479960420657,0.914628669320524,-0.0973410282511606
0.554955090971682,-0.403288249542798,-0.643606976836888
-0.561467628539448,1.02722367116388,0.59691728887572
0.737864388315814,-0.216631663845082,0.677442548228995
0.325907777662488,0.0463968918530113,-0.54131813387462
-0.235034260483407,-0.0929079336246588,0.233465442605535
1.09220472722653,0.847635924885507,-0.449911082716849
-0.144736954571327,0.547613922523693,0.664384398063599
-0.358784558178465,-0.246885019608853,1.35864271519048
0.618810615721888,0.850974658524263,-0.484732816491238
-0.0404223552755457,-0.370140878163036,0.586035497071223
-0.0618778976955959,0.25248252682872,0.59691728887572
2.59059342658766,-0.49489991784417,-1.41621419495614
-0.237317813256864,3.14833910544147,0.927723759732416
-0.410707500272151,-0.349687012480628,-0.404207557137964
-0.300630745251061,-0.173941910028068,2.36194391956506
-3.03385873117466,1.32251881186323,-0.689310502415774
0.517143892276905,-0.319411235984564,-0.336740447950085
0.557363641797466,-1.5288997342167,-0.756777611603652
-2.84377614242072,1.25692218017566,-0.678428710611277
0.214813247128798,0.0240377927460864,0.938605551536912
0.652486380267033,-1.83165765447443,-0.721955877829263
-0.960747762954211,0.499346025166989,-0.506496400100231
-0.107680303733774,-1.16207955406798,-1.17899113361812
-0.633564159036227,-0.626710100436391,-0.85906645456592
0.632429885636751,0.655009377900261,0.209525500635642
-0.0633026123616724,-0.0333598959993542,2.49687813794082
0.539267977504613,-0.710530121383083,-0.530436342070124
0.526580207706081,-0.670162851304283,-0.563081717483613
0.788234857799583,0.72738109261308,-0.939591713919194
-1.72555626545582,2.35448157287391,-0.928709922114698
0.362843826668329,1.15287591107486,-0.267096980401307
0.424505599295138,-0.33381902987547,0.744909657416873
0.316616959433122,0.123195704475782,0.871138442349033
0.605547597623731,-1.66055906082321,-0.904769980144805
