-1.000000000000000000e+00,-1.000000000000000000e+00,9.145716006755828520e-01,1.107100316720815297e-01
-7.500000000000000000e-01,-1.000000000000000000e+00,6.799689903855323792e-01,1.042937649529373928e-01
-5.000000000000000000e-01,-1.000000000000000000e+00,6.703227235674857898e-01,1.002324143685063562e-01
-2.500000000000000000e-01,-1.000000000000000000e+00,8.959202503561973785e-01,9.794682048626543458e-02
0.000000000000000000e+00,-1.000000000000000000e+00,1.257276698708534202e+00,9.661349717507555779e-02
2.500000000000000000e-01,-1.000000000000000000e+00,1.605573046445846641e+00,9.703908300356681171e-02
5.000000000000000000e-01,-1.000000000000000000e+00,1.867456328153610290e+00,9.970724768839202279e-02
7.500000000000000000e-01,-1.000000000000000000e+00,2.049943679332733026e+00,1.041551099236915356e-01
1.000000000000000000e+00,-1.000000000000000000e+00,2.179069735050201295e+00,1.098717753629333410e-01
-1.000000000000000000e+00,-7.500000000000000000e-01,9.400994909405708810e-01,1.052088480705277440e-01
-7.500000000000000000e-01,-7.500000000000000000e-01,6.128323840796947586e-01,9.790151105257587083e-02
-5.000000000000000000e-01,-7.500000000000000000e-01,4.926800412833690634e-01,9.273941810133264074e-02
-2.500000000000000000e-01,-7.500000000000000000e-01,6.169573482275009235e-01,8.977600194217782992e-02
0.000000000000000000e+00,-7.500000000000000000e-01,9.158159099221229171e-01,8.848723460336505031e-02
2.500000000000000000e-01,-7.500000000000000000e-01,1.242338522076606777e+00,8.933161471783977736e-02
5.000000000000000000e-01,-7.500000000000000000e-01,1.502106406450271603e+00,9.257466421548021795e-02
7.500000000000000000e-01,-7.500000000000000000e-01,1.688928919076919666e+00,9.774520103036483942e-02
1.000000000000000000e+00,-7.500000000000000000e-01,1.825875457406044067e+00,1.042457707020208457e-01
-1.000000000000000000e+00,-5.000000000000000000e-01,9.484871896505355782e-01,1.011094166587769849e-01
-7.500000000000000000e-01,-5.000000000000000000e-01,5.390557904541491974e-01,9.308730202852323610e-02
-5.000000000000000000e-01,-5.000000000000000000e-01,3.099984055161476015e-01,8.691484010294278639e-02
-2.500000000000000000e-01,-5.000000000000000000e-01,3.227416315376758771e-01,8.313753961074742127e-02
0.000000000000000000e+00,-5.000000000000000000e-01,5.398287374973297359e-01,8.160675412724785471e-02
2.500000000000000000e-01,-5.000000000000000000e-01,8.252951685190200726e-01,8.262576843012006678e-02
5.000000000000000000e-01,-5.000000000000000000e-01,1.067369053721427985e+00,8.624495150204324057e-02
7.500000000000000000e-01,-5.000000000000000000e-01,1.245670943498611516e+00,9.201017080186098263e-02
1.000000000000000000e+00,-5.000000000000000000e-01,1.380546923995018105e+00,9.926597959684797801e-02
-1.000000000000000000e+00,-2.500000000000000000e-01,9.752294983863830646e-01,9.809103818886691362e-02
-7.500000000000000000e-01,-2.500000000000000000e-01,5.006255623996257453e-01,8.965465495699728726e-02
-5.000000000000000000e-01,-2.500000000000000000e-01,1.726070299744605907e-01,8.275407453053394702e-02
