-2.000000000000000000e+00,8.015467432498931899e+00,2.071469986363898841e-01
-1.959595959595960002e+00,7.920415362834930306e+00,2.055444334893002656e-01
-1.919191919191920004e+00,7.823493143558502005e+00,2.039201571944678770e-01
-1.878787878787880006e+00,7.724676594257354978e+00,2.022739577956386425e-01
-1.838383838383840008e+00,7.623943247795105016e+00,2.006055322056535806e-01
-1.797979797979800010e+00,7.521271984577179381e+00,1.989147329021504762e-01
-1.757575757575760012e+00,7.416642138957977082e+00,1.972012812688401784e-01
-1.717171717171720013e+00,7.310035540580749114e+00,1.954650047852121708e-01
-1.676767676767680015e+00,7.201435633659363234e+00,1.937057262894465726e-01
-1.636363636363640017e+00,7.090826870918274238e+00,1.919233267207332561e-01
-1.595959595959600019e+00,6.978196863174438214e+00,1.901176590472087036e-01
-1.555555555555560021e+00,6.863535734653472886e+00,1.882887253518863435e-01
-1.515151515151520023e+00,6.746835209369659303e+00,1.864364536255768423e-01
-1.474747474747470033e+00,6.628091107368469181e+00,1.845608909319531588e-01
-1.434343434343430035e+00,6.507302729606628588e+00,1.826621267866590237e-01
-1.393939393939390037e+00,6.384472126483917265e+00,1.807403131621489745e-01
-1.353535353535350039e+00,6.259606597423553076e+00,1.787956971277591123e-01
-1.313131313131310041e+00,6.132718406200408978e+00,1.768285994041331188e-01
-1.272727272727270043e+00,6.003824063301086866e+00,1.748393782584165557e-01
-1.232323232323230044e+00,5.872947834014892621e+00,1.728286274159198388e-01
-1.191919191919190046e+00,5.740119612693786344e+00,1.707969276676794546e-01
-1.151515151515150048e+00,5.605378804206847754e+00,1.687451292991595242e-01
-1.111111111111110050e+00,5.468774758815765580e+00,1.666741018178920786e-01
-1.070707070707070052e+00,5.330367432117462556e+00,1.645849850403643400e-01
-1.030303030303030054e+00,5.190232441902161042e+00,1.624791150568858367e-01
-9.898989898989899450e-01,5.048463432788849126e+00,1.603579677137935144e-01
-9.494949494949489477e-01,4.905176426410674750e+00,1.582234341957530765e-01
-9.090909090909089496e-01,4.760517580509185720e+00,1.560774697133205657e-01
-8.686868686868689515e-01,4.614671792507171411e+00,1.539225774266134716e-01
-8.282828282828279542e-01,4.467877046585083001e+00,1.517615512517918319e-01
-7.878787878787879562e-01,4.320441590309142654e+00,1.495975894087440139e-01
-7.474747474747469589e-01,4.172770699262619232e+00,1.474346502384563662e-01
-7.070707070707069608e-01,4.025404436826706345e+00,1.452772299689300550e-01
-6.666666666666669627e-01,3.879068331718444895e+00,1.431309601336019366e-01
-6.262626262626259654e-01,3.734747447490692096e+00,1.410028138193753222e-01
-5.858585858585859674e-01,3.593789198398590123e+00,1.389017898846409693e-01
-5.454545454545449701e-01,3.458043837785720775e+00,1.368398024455327877e-01
-5.050505050505049720e-01,3.330058286190032746e+00,1.348330223647778991e-01
-4.646464646464649739e-01,3.213334049940109072e+00,1.329033469984488292e-01
-4.242424242424239766e-01,3.112657030105590916e+00,1.310798490919195258e-01
-3.838383838383839786e-01,3.034498343706130807e+00,1.293988439644305211e-01
-3.434343434343429813e-01,2.987447781085967868e+00,1.278997531401785959e-01
-3.030303030303029832e-01,2.982578593015670965e+00,1.266131014114751652e-01
-2.626262626262629851e-01,3.033527194499969326e+00,1.255365961518362106e-01
