-1.000000000000000000e+00,-1.000000000000000000e+00,-1.123010568618774407e-01,1.136092792664118584e-01
-7.500000000000000000e-01,-1.000000000000000000e+00,-8.172760969400405529e-02,1.059177518406032720e-01
-5.000000000000000000e-01,-1.000000000000000000e+00,3.148360753059387118e-02,1.009181442914658111e-01
-2.500000000000000000e-01,-1.000000000000000000e+00,2.141970126032829158e-01,9.792716006258508910e-02
0.000000000000000000e+00,-1.000000000000000000e+00,3.390494664311409223e-01,9.580798285705489914e-02
2.500000000000000000e-01,-1.000000000000000000e+00,2.563532982766628110e-01,9.684754641787630958e-02
5.000000000000000000e-01,-1.000000000000000000e+00,-5.759032803773880133e-02,1.027036026426988713e-01
7.500000000000000000e-01,-1.000000000000000000e+00,-4.241212816834449839e-01,1.132399068605115938e-01
1.000000000000000000e+00,-1.000000000000000000e+00,2.162643980979919375e-02,1.322577457908603038e-01
-1.000000000000000000e+00,-7.500000000000000000e-01,8.898344975709915339e-02,1.057689295314294953e-01
-7.500000000000000000e-01,-7.500000000000000000e-01,8.229378563165665184e-02,9.714183538924961447e-02
-5.000000000000000000e-01,-7.500000000000000000e-01,1.359300971627235288e-01,9.104293762731191508e-02
-2.500000000000000000e-01,-7.500000000000000000e-01,2.387547490596771127e-01,8.737464785629732444e-02
0.000000000000000000e+00,-7.500000000000000000e-01,2.712151879668235899e-01,8.553363981960618312e-02
2.500000000000000000e-01,-7.500000000000000000e-01,1.000432178378105191e-01,8.749374393911436842e-02
5.000000000000000000e-01,-7.500000000000000000e-01,-1.657059572935104252e-01,9.492069723453426533e-02
7.500000000000000000e-01,-7.500000000000000000e-01,3.714708075523376340e-01,1.108671968491458520e-01
1.000000000000000000e+00,-7.500000000000000000e-01,3.208010899066925159e+00,1.314420895765052166e-01
-1.000000000000000000e+00,-5.000000000000000000e-01,2.458499655127525385e-01,9.996747854661469646e-02
-7.500000000000000000e-01,-5.000000000000000000e-01,1.808730326294898938e-01,9.060750607584627803e-02
-5.000000000000000000e-01,-5.000000000000000000e-01,1.457237717509269614e-01,8.359376252896019710e-02
-2.500000000000000000e-01,-5.000000000000000000e-01,1.352421227097511391e-01,7.930612360546146489e-02
0.000000000000000000e+00,-5.000000000000000000e-01,6.671280947327613842e-02,7.773386138482979435e-02
2.500000000000000000e-01,-5.000000000000000000e-01,-4.325697499513626171e-02,8.072010033238499749e-02
5.000000000000000000e-01,-5.000000000000000000e-01,6.485054696202278146e-01,9.212808454675737446e-02
7.500000000000000000e-01,-5.000000000000000000e-01,3.576481386184692468e+00,1.085388464932594554e-01
1.000000000000000000e+00,-5.000000000000000000e-01,5.068983899593352938e+00,1.107675399685755374e-01
-1.000000000000000000e+00,-2.500000000000000000e-01,3.316515614986419447e-01,9.655989713813757647e-02
-7.500000000000000000e-01,-2.500000000000000000e-01,1.781617746949195891e-01,8.679200817669645296e-02
-5.000000000000000000e-01,-2.500000000000000000e-01,2.163404363393783489e-02,7.921252936410788648e-02
-2.500000000000000000e-01,-2.500000000000000000e-01,-1.075066488385200553e-01,7.454847127451590116e-02
0.000000000000000000e+00,-2.500000000000000000e-01,-1.159047604203224113e-01,7.337565307439078421e-02
2.500000000000000000e-01,-2.500000000000000000e-01,7.814110005497932887e-01,7.918939003935750176e-02
5.000000000000000000e-01,-2.500000000000000000e-01,3.860245817422866654e+00,9.053733361984574179e-02
7.500000000000000000e-01,-2.500000000000000000e-01,5.359355236053466420e+00,9.409991994221729439e-02
1.000000000000000000e+00,-2.500000000000000000e-01,5.082133000850677540e+00,1.034532299191897042e-01
-1.000000000000000000e+00,0.000000000000000000e+00,3.092870404720306499e-01,9.581580965802784233e-02
-7.500000000000000000e-01,0.000000000000000000e+00,3.460187971591949241e-02,8.612777689754895494e-02
-5.000000000000000000e-01,0.000000000000000000e+00,-2.439987314343452507e-01,7.854464384085560469e-02
-2.500000000000000000e-01,0.000000000000000000e+00,-3.157494999766349841e-01,7.412010814349705157e-02
0.000000000000000000e+00,0.000000000000000000e+00,7.191631246805191280e-01,7.524146985060971293e-02
2.500000000000000000e-01,0.000000000000000000e+00,3.988023462533950791e+00,8.090417847503790505e-02
5.000000000000000000e-01,0.000000000000000000e+00,5.557535632133483894e+00,8.346826339537004313e-02
7.500000000000000000e-01,0.000000000000000000e+00,5.351521166324615386e+00,9.139999925043321150e-02
1.000000000000000000e+00,0.000000000000000000e+00,4.836677100181579370e+00,1.014200350669452050e-01
-1.000000000000000000e+00,2.500000000000000000e-01,1.392392312288284195e-01,9.804924645399983041e-02
-7.500000000000000000e-01,2.500000000000000000e-01,-2.531963590979576240e-01,8.909560174904666841e-02
-5.000000000000000000e-01,2.500000000000000000e-01,-4.613122129440307417e-01,8.240106210548452104e-02
-2.500000000000000000e-01,2.500000000000000000e-01,5.473585577607155139e-01,8.102426847411933752e-02
0.000000000000000000e+00,2.500000000000000000e-01,3.917947999238967860e+00,8.196210810101967059e-02
2.500000000000000000e-01,2.500000000000000000e-01,5.592925654411315506e+00,8.103442704389743345e-02
5.000000000000000000e-01,2.500000000000000000e-01,5.521674091815948593e+00,8.585182585101885921e-02
