-2.000000000000000000e+00,-2.175223708152770798e-03,1.221969238952589354e-01
-1.959595959595960002e+00,3.487282991409301845e-03,1.205967580184699461e-01
-1.919191919191920004e+00,8.913023352622985451e-03,1.190087578415714858e-01
-1.878787878787880006e+00,1.407933485507965009e-02,1.174336350863213058e-01
-1.838383838383840008e+00,1.896158337593078710e-02,1.158720906860109534e-01
-1.797979797979800010e+00,2.353287887573242074e-02,1.143249297728361202e-01
-1.757575757575760012e+00,2.776398062705993583e-02,1.127929462908410924e-01
-1.717171717171720013e+00,3.162305688858032399e-02,1.112770470793721239e-01
-1.676767676767680015e+00,3.507553660869598688e-02,1.097781302066834636e-01
-1.636363636363640017e+00,3.808410203456878695e-02,1.082971737881576607e-01
-1.595959595959600019e+00,4.060827326774597151e-02,1.068352422290480830e-01
-1.555555555555560021e+00,4.260451209545135232e-02,1.053934242616502842e-01
-1.515151515151520023e+00,4.402607989311218412e-02,1.039729351543596803e-01
-1.474747474747470033e+00,4.482287156581878790e-02,1.025749950730640431e-01
-1.434343434343430035e+00,4.494160437583923084e-02,1.012009590822329635e-01
-1.393939393939390037e+00,4.432583665847778659e-02,9.985218447196536617e-02
-1.353535353535350039e+00,4.291612839698791260e-02,9.853014513383001605e-02
-1.313131313131310041e+00,4.065042543411254844e-02,9.723637587524001924e-02
-1.272727272727270043e+00,3.746478414535522189e-02,9.597240788801486566e-02
-1.232323232323230044e+00,3.329403030872345182e-02,9.473987218811717737e-02
-1.191919191919190046e+00,2.807307505607604947e-02,9.354035725938428247e-02
-1.151515151515150048e+00,2.173867905139923243e-02,9.237548447506682692e-02
-1.111111111111110050e+00,1.423166286945343022e-02,9.124684909055506832e-02
-1.070707070707070052e+00,5.500311732292175598e-03,9.015589736509842245e-02
-1.030303030303030054e+00,-4.495401978492736920e-03,8.910401071959871133e-02
-9.898989898989899450e-01,-1.577776288986205977e-02,8.809240891396429018e-02
-9.494949494949489477e-01,-2.834332001209258906e-02,8.712202856961147324e-02
-9.090909090909089496e-01,-4.215235960483550842e-02,8.619365179222351903e-02
-8.686868686868689515e-01,-5.711410522460937805e-02,8.530761704432451853e-02
-8.282828282828279542e-01,-7.306746065616608055e-02,8.446409132969744105e-02
-7.878787878787879562e-01,-8.975479459762572554e-02,8.366285995359137861e-02
-7.474747474747469589e-01,-1.067870332002639755e-01,8.290362693326967791e-02
-7.070707070707069608e-01,-1.235966362953185987e-01,8.218599197218136310e-02
-6.666666666666669627e-01,-1.393757501244544950e-01,8.151009058828100062e-02
-6.262626262626259654e-01,-1.529942799806594811e-01,8.087698417674550611e-02
-5.858585858585859674e-01,-1.628937501311302216e-01,8.028964847991472420e-02
-5.454545454545449701e-01,-1.669528176188468938e-01,7.975441481824376011e-02
-5.050505050505049720e-01,-1.623222256302833677e-01,7.928235131862335083e-02
