-2.000000000000000000e+00,4.840813537597655980e+00,1.611067412098411422e-01
-1.959595959595960002e+00,4.897275903701782340e+00,1.595427781760342945e-01
-1.919191919191920004e+00,4.953236390590667781e+00,1.579731015941490679e-01
-1.878787878787880006e+00,5.008579876422881938e+00,1.563986098781654510e-01
-1.838383838383840008e+00,5.063173945426941103e+00,1.548203902606586080e-01
-1.797979797979800010e+00,5.116865808486938505e+00,1.532395277059688254e-01
-1.757575757575760012e+00,5.169478531360626405e+00,1.516571367391476299e-01
-1.717171717171720013e+00,5.220804817199707237e+00,1.500744762726623771e-01
-1.676767676767680015e+00,5.270600971698761406e+00,1.484927789230035267e-01
-1.636363636363640017e+00,5.318579597473144460e+00,1.469133378649460642e-01
-1.595959595959600019e+00,5.364399013042450370e+00,1.453375974611829657e-01
-1.555555555555560021e+00,5.407652389049530051e+00,1.437670631454579795e-01
-1.515151515151520023e+00,5.447854324340820398e+00,1.422033608928490456e-01
-1.474747474747470033e+00,5.484423655033111800e+00,1.406484660453717062e-01
-1.434343434343430035e+00,5.516664859771728935e+00,1.391045807626891673e-01
-1.393939393939390037e+00,5.543746216773986824e+00,1.375744261002283531e-01
-1.353535353535350039e+00,5.564674114227295298e+00,1.360615397960621142e-01
-1.313131313131310041e+00,5.578265908718108790e+00,1.345705563999905208e-01
-1.272727272727270043e+00,5.583121887683867968e+00,1.331074289455380089e-01
-1.232323232323230044e+00,5.577596518993377828e+00,1.316801839437014010e-01
-1.191919191919190046e+00,5.559774907112121412e+00,1.302993414205673717e-01
-1.151515151515150048e+00,5.527457398891448825e+00,1.289783477397466460e-01
-1.111111111111110050e+00,5.478163664817810030e+00,1.277339192268995838e-01
-1.070707070707070052e+00,5.409159867763519536e+00,1.265856543577075499e-01
-1.030303030303030054e+00,5.317531151771545339e+00,1.255547099586495352e-01
-9.898989898989899450e-01,5.200306646823882772e+00,1.246609120680701593e-01
-9.494949494949489477e-01,5.054654982566833432e+00,1.239177443325101685e-01
-9.090909090909089496e-01,4.878159127712249798e+00,1.233255364656306030e-01
-8.686868686868689515e-01,4.669165322780608918e+00,1.228636587874310376e-01
-8.282828282828279542e-01,4.427183566093444433e+00,1.224844379412433765e-01
-7.878787878787879562e-01,4.153281340837478908e+00,1.221124395686684766e-01
-7.474747474747469589e-01,3.850394819021225157e+00,1.216525858754950173e-01
-7.070707070707069608e-01,3.523458839893340855e+00,1.210081894047294049e-01
-6.666666666666669627e-01,3.179266601324081343e+00,1.201048906514478598e-01
-6.262626262626259654e-01,2.826032444953918255e+00,1.189132253635178521e-01
-5.858585858585859674e-01,2.472694392919540185e+00,1.174595116359618135e-01
-5.454545454545449701e-01,2.128074630260467615e+00,1.158205058031323564e-01
-5.050505050505049720e-01,1.800071004033088728e+00,1.141032333839482465e-01
-4.646464646464649739e-01,1.495032240748405350e+00,1.124181891396527633e-01
-4.242424242424239766e-01,1.217409231305122352e+00,1.108562128122105445e-01
-3.838383838383839786e-01,9.697062439918517907e-01,1.094759957180445331e-01
-3.434343434343429813e-01,7.526719063520431741e-01,1.083028772557407537e-01
-3.030303030303029832e-01,5.656404924988747140e-01,1.073358693704536404e-01
-2.626262626262629851e-01,4.069312894940376180e-01,1.065578646953407038e-01
-2.222222222222219878e-01,2.742358775734901610e-01,1.059447961179245251e-01
-1.818181818181819898e-01,1.649466965794563200e-01,1.054722924678528073e-01
-1.414141414141409925e-01,7.641259032487869585e-02,1.051194535722387163e-01
-1.010101010101009944e-01,6.121667206287383783e-03,1.048701818000193076e-01
-6.060606060606060080e-02,-4.817855685949325867e-02,1.047132303728985775e-01
-2.020202020202009965e-02,-8.840569061040878807e-02,1.046416225391458843e-01
2.020202020202030088e-02,-1.160981451869010916e-01,1.046516480677712468e-01
6.060606060606100326e-02,-1.323866946101188713e-01,1.047419287040499275e-01
1.010101010101009944e-01,-1.379695250391960171e-01,1.049127501341607371e-01
1.414141414141409925e-01,-1.330806171298027085e-01,1.051654067279361032e-01
1.818181818181819898e-01,-1.174419986605644284e-01,1.055018642770353676e-01
2.222222222222219878e-01,-9.019180816411971613e-02,1.059245120210748348e-01
2.626262626262629851e-01,-4.978248137235641302e-02,1.064365879468649190e-01
3.030303030303029832e-01,6.152341663837432480e-03,1.070428682663110836e-01
3.434343434343429813e-01,8.095374351739884067e-02,1.077516432616587860e-01
3.838383838383839786e-01,1.790872502923011866e-01,1.085783655576786494e-01
4.242424242424239766e-01,3.062216268181801038e-01,1.095511561765881436e-01
4.646464646464649739e-01,4.691174250245094268e-01,1.107160541815316174e-01
5.050505050505049720e-01,6.751403243541717059e-01,1.121373899741356789e-01
5.454545454545459693e-01,9.311766935586929250e-01,1.138816000774145881e-01
5.858585858585859674e-01,1.241801266729831710e+00,1.159728019565555157e-01
6.262626262626259654e-01,1.606853570461273195e+00,1.183269625125202285e-01
6.666666666666669627e-01,2.019117341995239290e+00,1.207097719175839606e-01
7.070707070707069608e-01,2.463339145898818749e+00,1.227883903723125669e-01
7.474747474747479581e-01,2.917758486032485887e+00,1.242897305569431177e-01
7.878787878787879562e-01,3.358209528684616085e+00,1.251615308635942447e-01
8.282828282828289534e-01,3.763290225982665937e+00,1.255965147159294193e-01
8.686868686868689515e-01,4.118352271556854127e+00,1.259003004045730068e-01
9.090909090909089496e-01,4.416866045475005720e+00,1.263245052610770247e-01
9.494949494949499469e-01,4.659321816444396802e+00,1.269858966263869016e-01
9.898989898989899450e-01,4.850864341259002899e+00,1.278851919688390459e-01
1.030303030303030054e+00,4.998872025489807136e+00,1.289664020597136029e-01
1.070707070707070052e+00,5.111156649112701622e+00,1.301651481840042646e-01
1.111111111111110050e+00,5.194911713123321562e+00,1.314310998857303181e-01
1.151515151515150048e+00,5.256254907131195253e+00,1.327320584133828141e-01
1.191919191919190046e+00,5.300141643524169943e+00,1.340502652121647320e-01
1.232323232323230044e+00,5.330465281963348012e+00,1.353769301255285384e-01
1.272727272727270043e+00,5.350231423377990403e+00,1.367082383221342179e-01
1.313131313131310041e+00,5.361738840103149606e+00,1.380428937477540530e-01
1.353535353535350039e+00,5.366740416526794455e+00,1.393804182366938649e-01
1.393939393939390037e+00,5.366575440406799125e+00,1.407207293062744946e-01
1.434343434343430035e+00,5.362272480964660915e+00,1.420637358148554019e-01
1.474747474747470033e+00,5.354628053188323911e+00,1.434091186640445437e-01
1.515151515151520023e+00,5.344265009880065698e+00,1.447566919937524066e-01
1.555555555555560021e+00,5.331676080226897874e+00,1.461061092235881320e-01
1.595959595959600019e+00,5.317255616664886553e+00,1.474569433851443678e-01
1.636363636363640017e+00,5.301323234558105391e+00,1.488088825006375349e-01
1.676767676767680015e+00,5.284141178607940859e+00,1.501614660439555549e-01
1.717171717171720013e+00,5.265927239418029870e+00,1.515143555918849194e-01
1.757575757575760012e+00,5.246863793373107931e+00,1.528671624333356738e-01
1.797979797979800010e+00,5.227105726242065487e+00,1.542195526655026905e-01
1.838383838383840008e+00,5.206785238265990934e+00,1.555711726750476087e-01
1.878787878787880006e+00,5.186016238212585172e+00,1.569217043980470905e-01
1.919191919191920004e+00,5.164897472381591470e+00,1.582708048689660252e-01
1.959595959595960002e+00,5.143515218257904031e+00,1.596182273135805796e-01
2.000000000000000000e+00,5.121944676399230900e+00,1.609636644774634362e-01
