-2.000000000000000000e+00,7.919845377206802262e-01,1.217878158190098259e-01
-1.959595959595960002e+00,7.548709681630134671e-01,1.202679111422962632e-01
-1.919191919191920004e+00,7.159696636497974165e-01,1.187534638178964763e-01
-1.878787878787880006e+00,6.751529876887798487e-01,1.172457199856611343e-01
-1.838383838383840008e+00,6.322882696390151880e-01,1.157459958666887945e-01
-1.797979797979800010e+00,5.872383267581462452e-01,1.142556175735939400e-01
-1.757575757575760012e+00,5.398624985143541943e-01,1.127758963979058615e-01
-1.717171717171720013e+00,4.900191418901085894e-01,1.113080690920209420e-01
-1.676767676767680015e+00,4.375674948394298602e-01,1.098532709261326873e-01
-1.636363636363640017e+00,3.823700121119618656e-01,1.084124091742484364e-01
-1.595959595959600019e+00,3.242966604344546533e-01,1.069861191223817481e-01
-1.555555555555560021e+00,2.632284501977265045e-01,1.055745999920256056e-01
-1.515151515151520023e+00,1.990616394467651928e-01,1.041775543100435103e-01
-1.474747474747470033e+00,1.317139613255858543e-01,1.027940397225460128e-01
-1.434343434343430035e+00,6.113008537888527105e-02,1.014223494037483353e-01
-1.393939393939390037e+00,-1.271287184581160537e-02,1.000599163805389047e-01
-1.353535353535350039e+00,-8.979750124365090680e-02,9.870328296735789153e-02
-1.313131313131310041e+00,-1.700600972138345268e-01,9.734809678330902383e-02
-1.272727272727270043e+00,-2.533852372244000395e-01,9.598918625461184961e-02
-1.232323232323230044e+00,-3.395984039008617672e-01,9.462074036418807732e-02
-1.191919191919190046e+00,-4.284635096639394791e-01,9.323660120068467949e-02
-1.151515151515150048e+00,-5.196779689937830460e-01,9.183063914213403234e-02
-1.111111111111110050e+00,-6.128723852336406264e-01,9.039719645761645772e-02
-1.070707070707070052e+00,-7.076123547554016291e-01,8.893160461991737875e-02
-1.030303030303030054e+00,-8.034003070592879991e-01,8.743066348089299777e-02
-9.898989898989899450e-01,-8.996824014186859397e-01,8.589313479646491778e-02
-9.494949494949489477e-01,-9.958570443987846410e-01,8.432001898390044381e-02
-9.090909090909089496e-01,-1.091284846961498189e+00,8.271480279695495041e-02
-8.686868686868689515e-01,-1.185301115572452435e+00,8.108342092615199170e-02
-8.282828282828279542e-01,-1.277228294491767890e+00,7.943408597415907435e-02
-7.878787878787879562e-01,-1.366390408992767425e+00,7.777692666221940054e-02
-7.474747474747469589e-01,-1.452125794291496241e+00,7.612349711740019897e-02
-7.070707070707069608e-01,-1.533799012660980177e+00,7.448619941774559106e-02
-6.666666666666669627e-01,-1.610812348842620922e+00,7.287769695237342193e-02
-6.262626262626259654e-01,-1.682614355564117536e+00,7.131035578696806598e-02
-5.858585858585859674e-01,-1.748706514477729845e+00,6.979584483035988773e-02
-5.454545454545449701e-01,-1.808648686528205873e+00,6.834474962578689083e-02
-5.050505050505049720e-01,-1.862061856031417939e+00,6.696647313888599851e-02
-4.646464646464649739e-01,-1.908629294633865436e+00,6.566914562199599459e-02
-4.242424242424239766e-01,-1.948097362041473435e+00,6.445973862968541745e-02
-3.838383838383839786e-01,-1.980274495363235410e+00,6.334425021381769050e-02
-3.434343434343429813e-01,-2.005030269026756073e+00,6.232790878649419747e-02
-3.030303030303029832e-01,-2.022294266939163254e+00,6.141541787515427536e-02
-2.626262626262629851e-01,-2.032055165767669536e+00,6.061122368579237307e-02
-2.222222222222219878e-01,-2.034359954714775043e+00,5.991959407560480677e-02
-1.818181818181819898e-01,-2.029313677072524857e+00,5.934470859294198319e-02
-1.414141414141409925e-01,-2.017079501748085146e+00,5.889063362210900099e-02
-1.010101010101009944e-01,-1.997878916740417399e+00,5.856117271303466071e-02
-6.060606060606060080e-02,-1.971991878986358637e+00,5.835958942242366887e-02
-2.020202020202009965e-02,-1.939756682157516510e+00,5.828821069892359263e-02
2.020202020202030088e-02,-1.901569258093833925e+00,5.834814177979631006e-02
6.060606060606100326e-02,-1.857881350278854260e+00,5.853873845304128493e-02
1.010101010101009944e-01,-1.809197577834129378e+00,5.885734468783767465e-02
1.414141414141409925e-01,-1.756070951819419967e+00,5.929906700930328428e-02
1.818181818181819898e-01,-1.699096727013587937e+00,5.985673773546444643e-02
2.222222222222219878e-01,-1.638904724001884361e+00,6.052106850035312430e-02
2.626262626262629851e-01,-1.576149921655654929e+00,6.128105433966683779e-02
3.030303030303029832e-01,-1.511501814842224123e+00,6.212448003716369155e-02
3.434343434343429813e-01,-1.445633038282394311e+00,6.303865046824221052e-02
3.838383838383839786e-01,-1.379207029104232873e+00,6.401104592646399138e-02
4.242424242424239766e-01,-1.312866346001624995e+00,6.503003631341525148e-02
4.646464646464649739e-01,-1.247221251964569122e+00,6.608549371136752948e-02
5.050505050505049720e-01,-1.182839294016361231e+00,6.716915959745876907e-02
5.454545454545459693e-01,-1.120236756265163391e+00,6.827495173163010411e-02
5.858585858585859674e-01,-1.059872183322906558e+00,6.939895794023777376e-02
6.262626262626259654e-01,-1.002141179025173079e+00,7.053931890445376551e-02
6.666666666666669627e-01,-9.473741257190704257e-01,7.169593889684826304e-02
7.070707070707069608e-01,-8.958360158801078610e-01,7.287008697085052555e-02
7.474747474747479581e-01,-8.477274094820022032e-01,7.406399982574779495e-02
7.878787878787879562e-01,-8.031877491474151975e-01,7.528036956162495463e-02
8.282828282828289534e-01,-7.622999100685119434e-01,7.652203075196505055e-02
8.686868686868689515e-01,-7.250951780974864702e-01,7.779156609573183168e-02
9.090909090909089496e-01,-6.915593564808368843e-01,7.909108989902009779e-02
9.494949494949499469e-01,-6.616391969621181479e-01,8.042205824626226518e-02
9.898989898989899450e-01,-6.352483257651329041e-01,8.178521755455767095e-02
1.030303030303030054e+00,-6.122736192345619166e-01,8.318061402868452692e-02
1.070707070707070052e+00,-5.925807835757732622e-01,8.460757692595176349e-02
1.111111111111110050e+00,-5.760197159349917939e-01,8.606488268900815142e-02
1.151515151515150048e+00,-5.624291594326495947e-01,8.755080753778506086e-02
1.191919191919190046e+00,-5.516406705379486297e-01,8.906327702580407735e-02
1.232323232323230044e+00,-5.434823892414569757e-01,9.059996743541544328e-02
1.272727272727270043e+00,-5.377818444371222917e-01,9.215839565300625036e-02
1.313131313131310041e+00,-5.343683117628097445e-01,9.373603287530909989e-02
1.353535353535350039e+00,-5.330748910307884225e-01,9.533038027370763223e-02
1.393939393939390037e+00,-5.337398713529110106e-01,9.693899342401508801e-02
1.434343434343430035e+00,-5.362079164385795682e-01,9.855955446539473030e-02
1.474747474747470033e+00,-5.403307977914809657e-01,1.001898889447555979e-01
1.515151515151520023e+00,-5.459680057764053629e-01,1.018280018428432965e-01
1.555555555555560021e+00,-5.529869220852852152e-01,1.034720388890644355e-01
1.595959595959600019e+00,-5.612630051672458098e-01,1.051203418255436672e-01
1.636363636363640017e+00,-5.706797914505005176e-01,1.067713976082546173e-01
1.676767676767680015e+00,-5.811286474764346677e-01,1.084238813806912977e-01
1.717171717171720013e+00,-5.925085719227790593e-01,1.100765846089327010e-01
1.757575757575760012e+00,-6.047260140180588106e-01,1.117284608756967668e-01
1.797979797979800010e+00,-6.176943566501140737e-01,1.133785583440637401e-01
1.838383838383840008e+00,-6.313336029350757883e-01,1.150260725031281572e-01
1.878787878787880006e+00,-6.455701537132263468e-01,1.166702860986311152e-01
1.919191919191920004e+00,-6.603362058997154227e-01,1.183105604876182188e-01
1.959595959595960002e+00,-6.755693919956684557e-01,1.199463369981875333e-01
2.000000000000000000e+00,-6.912126346230507146e-01,1.215771436660569027e-01
