-1.000000000000000000e+00,-1.000000000000000000e+00,3.482860311865806913e-02,1.162335356539308528e-01
-7.500000000000000000e-01,-1.000000000000000000e+00,1.593265473842621002e-02,1.109269524542631502e-01
-5.000000000000000000e-01,-1.000000000000000000e+00,-3.264649450778961143e-03,1.065730934383352507e-01
-2.500000000000000000e-01,-1.000000000000000000e+00,-2.274960678815841561e-02,1.033245299542951273e-01
0.000000000000000000e+00,-1.000000000000000000e+00,-4.250724339485168618e-02,1.013126513251093042e-01
2.500000000000000000e-01,-1.000000000000000000e+00,-6.252134829759598000e-02,1.006285447211032885e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-8.277467453479767090e-02,1.013072872266534696e-01
7.500000000000000000e-01,-1.000000000000000000e+00,-1.032490514516830465e-01,1.033215654380401222e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-1.239255560636520342e-01,1.065871540933704120e-01
-1.000000000000000000e+00,-7.500000000000000000e-01,-8.489404875040054699e-02,1.077880393293536992e-01
-7.500000000000000000e-01,-7.500000000000000000e-01,-1.073893863558769285e-01,1.019658337828117656e-01
-5.000000000000000000e-01,-7.500000000000000000e-01,-1.300762670040130631e-01,9.719007882305910617e-02
-2.500000000000000000e-01,-7.500000000000000000e-01,-1.529426203966140763e-01,9.365540899505224448e-02
0.000000000000000000e+00,-7.500000000000000000e-01,-1.759750299453735345e-01,9.153210088933506905e-02
2.500000000000000000e-01,-7.500000000000000000e-01,-1.991589398384094323e-01,9.093617324225158893e-02
5.000000000000000000e-01,-7.500000000000000000e-01,-2.224787602424621591e-01,9.190444518862998791e-02
7.500000000000000000e-01,-7.500000000000000000e-01,-2.459180024266242881e-01,9.438620960445776031e-02
1.000000000000000000e+00,-7.500000000000000000e-01,-2.694595361351966867e-01,9.825538811326207933e-02
-1.000000000000000000e+00,-5.000000000000000000e-01,7.565051558613776483e-02,1.010279239935110152e-01
-7.500000000000000000e-01,-5.000000000000000000e-01,4.263586324453354226e-02,9.454657779058051048e-02
-5.000000000000000000e-01,-5.000000000000000000e-01,9.693798124790192067e-03,8.923347263213762814e-02
-2.500000000000000000e-01,-5.000000000000000000e-01,-2.316696649789810186e-02,8.533598634582094389e-02
0.000000000000000000e+00,-5.000000000000000000e-01,-5.593655812740325889e-02,8.307394489555208761e-02
2.500000000000000000e-01,-5.000000000000000000e-01,-8.860408478975295710e-02,8.259217583579345212e-02
5.000000000000000000e-01,-5.000000000000000000e-01,-1.211577308177947954e-01,8.392113538548186258e-02
7.500000000000000000e-01,-5.000000000000000000e-01,-1.535849357843399043e-01,8.696760846148082758e-02
1.000000000000000000e+00,-5.000000000000000000e-01,-1.858726171255111748e-01,9.154119681443850798e-02
-1.000000000000000000e+00,-2.500000000000000000e-01,9.930926702022552233e-01,9.801429600350536342e-02
-7.500000000000000000e-01,-2.500000000000000000e-01,9.377397415637970246e-01,9.021420718688175078e-02
-5.000000000000000000e-01,-2.500000000000000000e-01,8.826916021108627275e-01,8.385295357267706640e-02
-2.500000000000000000e-01,-2.500000000000000000e-01,8.279688020348549005e-01,7.928043715892894860e-02
0.000000000000000000e+00,-2.500000000000000000e-01,7.735921391248703483e-01,7.680912489130518883e-02
2.500000000000000000e-01,-2.500000000000000000e-01,7.195825373530387870e-01,7.662388642858679322e-02
5.000000000000000000e-01,-2.500000000000000000e-01,6.659609098136425320e-01,7.871171075745665713e-02
7.500000000000000000e-01,-2.500000000000000000e-01,6.127480219602584599e-01,8.286304850839730507e-02
1.000000000000000000e+00,-2.500000000000000000e-01,5.599643495678902072e-01,8.874434331579213187e-02
-1.000000000000000000e+00,0.000000000000000000e+00,2.888144269227981731e+00,9.467458043866715245e-02
-7.500000000000000000e-01,0.000000000000000000e+00,2.819432170629501133e+00,8.571379397052715510e-02
-5.000000000000000000e-01,0.000000000000000000e+00,2.750368570566177340e+00,7.836331221367913435e-02
-2.500000000000000000e-01,0.000000000000000000e+00,2.680995978355407594e+00,7.316452781726860699e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.611357923746108867e+00,7.063360833511383996e-02
2.500000000000000000e-01,0.000000000000000000e+00,2.541498881816864230e+00,7.107768746851057806e-02
5.000000000000000000e-01,0.000000000000000000e+00,2.471463907480239808e+00,7.444689737089271730e-02
7.500000000000000000e-01,0.000000000000000000e+00,2.401298501253128048e+00,8.036148505785614682e-02
1.000000000000000000e+00,0.000000000000000000e+00,2.331048285245895357e+00,8.828596045283822191e-02
-1.000000000000000000e+00,2.500000000000000000e-01,4.574638565063476214e+00,8.826285915412626637e-02
-7.500000000000000000e-01,2.500000000000000000e-01,4.524890092849731538e+00,8.046390247418440389e-02
-5.000000000000000000e-01,2.500000000000000000e-01,4.474361813068389537e+00,7.415635887847998875e-02
